original_vido_id video_id frame_id path labels
2019-11-11--11:34:50_000000 0 456 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_456.jpg ""
2019-11-11--11:34:50_000000 0 457 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_457.jpg ""
2019-11-11--11:34:50_000000 0 458 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_458.jpg ""
2019-11-11--11:34:50_000000 0 459 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_459.jpg ""
2019-11-11--11:34:50_000000 0 460 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_460.jpg ""
2019-11-11--11:34:50_000000 0 461 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_461.jpg ""
2019-11-11--11:34:50_000000 0 462 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_462.jpg ""
2019-11-11--11:34:50_000000 0 463 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_463.jpg ""
2019-11-11--11:34:50_000000 0 464 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_464.jpg ""
2019-11-11--11:34:50_000000 0 465 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_465.jpg ""
2019-11-11--11:34:50_000000 0 466 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_466.jpg ""
2019-11-11--11:34:50_000000 0 467 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_467.jpg ""
2019-11-11--11:34:50_000000 0 468 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_468.jpg ""
2019-11-11--11:34:50_000000 0 469 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_469.jpg ""
2019-11-11--11:34:50_000000 0 470 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_470.jpg ""
2019-11-11--11:34:50_000000 0 471 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_471.jpg ""
2019-11-11--11:34:50_000000 0 472 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_472.jpg ""
2019-11-11--11:34:50_000000 0 473 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_473.jpg ""
2019-11-11--11:34:50_000000 0 474 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_474.jpg ""
2019-11-11--11:34:50_000000 0 475 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_475.jpg ""
2019-11-11--11:34:50_000000 0 476 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_476.jpg ""
2019-11-11--11:34:50_000000 0 477 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_477.jpg ""
2019-11-11--11:34:50_000000 0 478 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_478.jpg ""
2019-11-11--11:34:50_000000 0 479 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_479.jpg ""
2019-11-11--11:34:50_000000 0 480 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_480.jpg ""
2019-11-11--11:34:50_000000 0 481 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_481.jpg ""
2019-11-11--11:34:50_000000 0 482 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_482.jpg ""
2019-11-11--11:34:50_000000 0 483 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_483.jpg ""
2019-11-11--11:34:50_000000 0 484 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_484.jpg ""
2019-11-11--11:34:50_000000 0 485 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_485.jpg ""
2019-11-11--11:34:50_000000 0 486 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_486.jpg ""
2019-11-11--11:34:50_000000 0 487 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_487.jpg ""
2019-11-11--11:34:50_000000 0 488 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_488.jpg ""
2019-11-11--11:34:50_000000 0 489 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_489.jpg ""
2019-11-11--11:34:50_000000 0 490 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_490.jpg ""
2019-11-11--11:34:50_000000 0 491 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_491.jpg ""
2019-11-11--11:34:50_000000 0 492 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_492.jpg ""
2019-11-11--11:34:50_000000 0 493 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_493.jpg ""
2019-11-11--11:34:50_000000 0 494 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_494.jpg ""
2019-11-11--11:34:50_000000 0 495 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_495.jpg ""
2019-11-11--11:34:50_000000 0 496 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_496.jpg ""
2019-11-11--11:34:50_000000 0 497 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_497.jpg ""
2019-11-11--11:34:50_000000 0 498 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_498.jpg ""
2019-11-11--11:34:50_000000 0 499 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_499.jpg ""
2019-11-11--11:34:50_000000 0 500 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_500.jpg ""
2019-11-11--11:34:50_000000 0 501 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_501.jpg ""
2019-11-11--11:34:50_000000 0 502 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_502.jpg ""
2019-11-11--11:34:50_000000 0 503 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_503.jpg ""
2019-11-11--11:34:50_000000 0 504 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_504.jpg ""
2019-11-11--11:34:50_000000 0 505 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_505.jpg ""
2019-11-11--11:34:50_000000 0 506 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_506.jpg ""
2019-11-11--11:34:50_000000 0 507 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_507.jpg ""
2019-11-11--11:34:50_000000 0 508 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_508.jpg ""
2019-11-11--11:34:50_000000 0 509 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_509.jpg ""
2019-11-11--11:34:50_000000 0 510 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_510.jpg ""
2019-11-11--11:34:50_000000 0 511 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_511.jpg ""
2019-11-11--11:34:50_000000 0 512 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_512.jpg ""
2019-11-11--11:34:50_000000 0 513 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_513.jpg ""
2019-11-11--11:34:50_000000 0 514 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_514.jpg ""
2019-11-11--11:34:50_000000 0 515 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_515.jpg ""
2019-11-11--11:34:50_000000 0 516 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_516.jpg ""
2019-11-11--11:34:50_000000 0 517 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_517.jpg ""
2019-11-11--11:34:50_000000 0 518 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_518.jpg ""
2019-11-11--11:34:50_000000 0 519 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_519.jpg ""
2019-11-11--11:34:50_000000 0 520 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_520.jpg ""
2019-11-11--11:34:50_000000 0 521 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_521.jpg ""
2019-11-11--11:34:50_000000 0 522 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_522.jpg ""
2019-11-11--11:34:50_000000 0 523 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_523.jpg ""
2019-11-11--11:34:50_000000 0 524 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_524.jpg ""
2019-11-11--11:34:50_000000 0 525 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_525.jpg ""
2019-11-11--11:34:50_000000 0 526 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_526.jpg ""
2019-11-11--11:34:50_000000 0 527 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_527.jpg ""
2019-11-11--11:34:50_000000 0 528 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_528.jpg ""
2019-11-11--11:34:50_000000 0 529 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_529.jpg ""
2019-11-11--11:34:50_000000 0 530 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_530.jpg ""
2019-11-11--11:34:50_000000 0 531 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_531.jpg ""
2019-11-11--11:34:50_000000 0 532 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_532.jpg ""
2019-11-11--11:34:50_000000 0 533 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_533.jpg ""
2019-11-11--11:34:50_000000 0 534 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_534.jpg ""
2019-11-11--11:34:50_000000 0 535 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_535.jpg ""
2019-11-11--11:34:50_000000 0 536 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_536.jpg ""
2019-11-11--11:34:50_000000 0 537 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_537.jpg ""
2019-11-11--11:34:50_000000 0 538 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_538.jpg ""
2019-11-11--11:34:50_000000 0 539 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_539.jpg ""
2019-11-11--11:34:50_000000 0 540 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_540.jpg ""
2019-11-11--11:34:50_000000 0 541 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_541.jpg ""
2019-11-11--11:34:50_000000 0 542 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_542.jpg ""
2019-11-11--11:34:50_000000 0 543 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_543.jpg ""
2019-11-11--11:34:50_000000 0 544 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_544.jpg ""
2019-11-11--11:34:50_000000 0 545 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_545.jpg ""
2019-11-11--11:34:50_000000 0 546 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_546.jpg ""
2019-11-11--11:34:50_000000 0 547 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_547.jpg ""
2019-11-11--11:34:50_000000 0 548 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_548.jpg ""
2019-11-11--11:34:50_000000 0 549 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_549.jpg ""
2019-11-11--11:34:50_000000 0 550 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_550.jpg ""
2019-11-11--11:34:50_000000 0 551 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_551.jpg ""
2019-11-11--11:34:50_000000 0 552 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_552.jpg ""
2019-11-11--11:34:50_000000 0 553 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_553.jpg ""
2019-11-11--11:34:50_000000 0 554 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_554.jpg ""
2019-11-11--11:34:50_000000 0 555 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_555.jpg ""
2019-11-11--11:34:50_000000 0 556 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_556.jpg ""
2019-11-11--11:34:50_000000 0 557 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_557.jpg ""
2019-11-11--11:34:50_000000 0 558 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_558.jpg ""
2019-11-11--11:34:50_000000 0 559 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_559.jpg ""
2019-11-11--11:34:50_000000 0 560 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_560.jpg ""
2019-11-11--11:34:50_000000 0 561 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_561.jpg ""
2019-11-11--11:34:50_000000 0 562 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_562.jpg ""
2019-11-11--11:34:50_000000 0 563 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_563.jpg ""
2019-11-11--11:34:50_000000 0 564 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_564.jpg ""
2019-11-11--11:34:50_000000 0 565 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_565.jpg ""
2019-11-11--11:34:50_000000 0 566 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_566.jpg ""
2019-11-11--11:34:50_000000 0 567 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_567.jpg ""
2019-11-11--11:34:50_000000 0 568 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_568.jpg ""
2019-11-11--11:34:50_000000 0 569 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_569.jpg ""
2019-11-11--11:34:50_000000 0 570 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_570.jpg ""
2019-11-11--11:34:50_000000 0 571 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_571.jpg ""
2019-11-11--11:34:50_000000 0 572 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_572.jpg ""
2019-11-11--11:34:50_000000 0 573 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_573.jpg ""
2019-11-11--11:34:50_000000 0 574 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_574.jpg ""
2019-11-11--11:34:50_000000 0 575 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_575.jpg ""
2019-11-11--11:34:50_000000 0 576 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_576.jpg ""
2019-11-11--11:34:50_000000 0 577 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_577.jpg ""
2019-11-11--11:34:50_000000 0 578 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_578.jpg ""
2019-11-11--11:34:50_000000 0 579 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_579.jpg ""
2019-11-11--11:34:50_000000 0 580 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_580.jpg ""
2019-11-11--11:34:50_000000 0 581 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_581.jpg ""
2019-11-11--11:34:50_000000 0 582 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_582.jpg ""
2019-11-11--11:34:50_000000 0 583 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_583.jpg ""
2019-11-11--11:34:50_000000 0 584 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_584.jpg ""
2019-11-11--11:34:50_000000 0 585 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_585.jpg ""
2019-11-11--11:34:50_000000 0 586 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_586.jpg ""
2019-11-11--11:34:50_000000 0 587 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_587.jpg ""
2019-11-11--11:34:50_000000 0 588 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_588.jpg ""
2019-11-11--11:34:50_000000 0 589 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_589.jpg ""
2019-11-11--11:34:50_000000 0 590 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_590.jpg ""
2019-11-11--11:34:50_000000 0 591 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_591.jpg ""
2019-11-11--11:34:50_000000 0 592 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_592.jpg ""
2019-11-11--11:34:50_000000 0 593 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_593.jpg ""
2019-11-11--11:34:50_000000 0 594 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_594.jpg ""
2019-11-11--11:34:50_000000 0 595 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_595.jpg ""
2019-11-11--11:34:50_000000 0 596 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_596.jpg ""
2019-11-11--11:34:50_000000 0 597 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_597.jpg ""
2019-11-11--11:34:50_000000 0 598 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_598.jpg ""
2019-11-11--11:34:50_000000 0 599 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_599.jpg ""
2019-11-11--11:34:50_000000 0 600 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_600.jpg ""
2019-11-11--11:34:50_000000 0 601 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_601.jpg ""
2019-11-11--11:34:50_000000 0 602 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_602.jpg ""
2019-11-11--11:34:50_000000 0 603 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_603.jpg ""
2019-11-11--11:34:50_000000 0 604 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_604.jpg ""
2019-11-11--11:34:50_000000 0 605 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_605.jpg ""
2019-11-11--11:34:50_000000 0 606 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_606.jpg ""
2019-11-11--11:34:50_000000 0 607 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_607.jpg ""
2019-11-11--11:34:50_000000 0 608 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_608.jpg ""
2019-11-11--11:34:50_000000 0 609 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_609.jpg ""
2019-11-11--11:34:50_000000 0 610 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_610.jpg ""
2019-11-11--11:34:50_000000 0 611 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_611.jpg ""
2019-11-11--11:34:50_000000 0 612 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_612.jpg ""
