PIGS021219a_000545,0172,0.824,0.464,0.956,0.308,1,0.5000
PIGS021219a_000545,0172,0.824,0.464,0.956,0.308,2,0.5000
PIGS021219a_000545,0172,0.824,0.464,0.956,0.308,3,0.5000
PIGS021219a_000545,0172,0.824,0.464,0.956,0.308,4,0.5000
PIGS021219a_000545,0172,0.824,0.464,0.956,0.308,5,0.5000
PIGS021219a_000545,0172,0.824,0.464,0.956,0.308,6,0.5000
PIGS021219a_000545,0172,0.824,0.464,0.956,0.308,7,0.5000
PIGS021219a_000545,0172,0.824,0.464,0.956,0.308,8,0.5000
PIGS021219a_000545,0172,0.824,0.464,0.956,0.308,9,0.5000
PIGS021219a_000545,0176,0.830,0.558,0.948,0.328,1,0.5000
PIGS021219a_000545,0176,0.830,0.558,0.948,0.328,2,0.5000
PIGS021219a_000545,0176,0.830,0.558,0.948,0.328,3,0.5000
PIGS021219a_000545,0176,0.830,0.558,0.948,0.328,4,0.5000
PIGS021219a_000545,0176,0.830,0.558,0.948,0.328,5,0.5000
PIGS021219a_000545,0176,0.830,0.558,0.948,0.328,6,0.5000
PIGS021219a_000545,0176,0.830,0.558,0.948,0.328,7,0.5000
PIGS021219a_000545,0176,0.830,0.558,0.948,0.328,8,0.5000
PIGS021219a_000545,0176,0.830,0.558,0.948,0.328,9,0.5000
PIGS021219a_000545,0180,0.733,0.553,0.853,0.282,1,0.4815
PIGS021219a_000545,0180,0.733,0.553,0.853,0.282,2,0.5429
PIGS021219a_000545,0180,0.733,0.553,0.853,0.282,3,0.4563
PIGS021219a_000545,0180,0.733,0.553,0.853,0.282,4,0.5216
PIGS021219a_000545,0180,0.733,0.553,0.853,0.282,5,0.5058
PIGS021219a_000545,0180,0.733,0.553,0.853,0.282,6,0.4903
PIGS021219a_000545,0180,0.733,0.553,0.853,0.282,7,0.4793
PIGS021219a_000545,0180,0.733,0.553,0.853,0.282,8,0.5180
PIGS021219a_000545,0180,0.733,0.553,0.853,0.282,9,0.5219
PIGS021219a_000545,0184,0.740,0.564,0.860,0.294,1,0.4838
PIGS021219a_000545,0184,0.740,0.564,0.860,0.294,2,0.5400
PIGS021219a_000545,0184,0.740,0.564,0.860,0.294,3,0.4598
PIGS021219a_000545,0184,0.740,0.564,0.860,0.294,4,0.5261
PIGS021219a_000545,0184,0.740,0.564,0.860,0.294,5,0.5042
PIGS021219a_000545,0184,0.740,0.564,0.860,0.294,6,0.4916
PIGS021219a_000545,0184,0.740,0.564,0.860,0.294,7,0.4819
PIGS021219a_000545,0184,0.740,0.564,0.860,0.294,8,0.5208
PIGS021219a_000545,0184,0.740,0.564,0.860,0.294,9,0.5258
PIGS021219a_000545,0188,0.343,0.835,0.486,0.389,1,0.4497
PIGS021219a_000545,0188,0.343,0.835,0.486,0.389,2,0.4889
PIGS021219a_000545,0188,0.343,0.835,0.486,0.389,3,0.5123
PIGS021219a_000545,0188,0.343,0.835,0.486,0.389,4,0.5051
PIGS021219a_000545,0188,0.343,0.835,0.486,0.389,5,0.4966
PIGS021219a_000545,0188,0.343,0.835,0.486,0.389,6,0.5029
PIGS021219a_000545,0188,0.343,0.835,0.486,0.389,7,0.5160
PIGS021219a_000545,0188,0.343,0.835,0.486,0.389,8,0.4885
PIGS021219a_000545,0188,0.343,0.835,0.486,0.389,9,0.5167
PIGS021219a_000545,0192,0.174,0.635,0.444,0.375,1,0.4542
PIGS021219a_000545,0192,0.174,0.635,0.444,0.375,2,0.5006
PIGS021219a_000545,0192,0.174,0.635,0.444,0.375,3,0.4816
PIGS021219a_000545,0192,0.174,0.635,0.444,0.375,4,0.5161
PIGS021219a_000545,0192,0.174,0.635,0.444,0.375,5,0.4936
PIGS021219a_000545,0192,0.174,0.635,0.444,0.375,6,0.5202
PIGS021219a_000545,0192,0.174,0.635,0.444,0.375,7,0.5382
PIGS021219a_000545,0192,0.174,0.635,0.444,0.375,8,0.5254
PIGS021219a_000545,0192,0.174,0.635,0.444,0.375,9,0.5237
PIGS021219a_000545,0196,0.129,0.995,0.279,0.434,1,0.4983
PIGS021219a_000545,0196,0.129,0.995,0.279,0.434,2,0.4977
PIGS021219a_000545,0196,0.129,0.995,0.279,0.434,3,0.5053
PIGS021219a_000545,0196,0.129,0.995,0.279,0.434,4,0.5099
PIGS021219a_000545,0196,0.129,0.995,0.279,0.434,5,0.5021
PIGS021219a_000545,0196,0.129,0.995,0.279,0.434,6,0.4797
PIGS021219a_000545,0196,0.129,0.995,0.279,0.434,7,0.5014
PIGS021219a_000545,0196,0.129,0.995,0.279,0.434,8,0.4533
PIGS021219a_000545,0196,0.129,0.995,0.279,0.434,9,0.5028
PIGS021219a_000545,0200,0.130,0.990,0.273,0.436,1,0.4994
PIGS021219a_000545,0200,0.130,0.990,0.273,0.436,2,0.4982
PIGS021219a_000545,0200,0.130,0.990,0.273,0.436,3,0.5050
PIGS021219a_000545,0200,0.130,0.990,0.273,0.436,4,0.5103
PIGS021219a_000545,0200,0.130,0.990,0.273,0.436,5,0.5026
PIGS021219a_000545,0200,0.130,0.990,0.273,0.436,6,0.4790
PIGS021219a_000545,0200,0.130,0.990,0.273,0.436,7,0.5007
PIGS021219a_000545,0200,0.130,0.990,0.273,0.436,8,0.4526
PIGS021219a_000545,0200,0.130,0.990,0.273,0.436,9,0.5027
PIGS021219a_000545,0204,0.131,0.997,0.269,0.421,1,0.5000
PIGS021219a_000545,0204,0.131,0.997,0.269,0.421,2,0.5000
PIGS021219a_000545,0204,0.131,0.997,0.269,0.421,3,0.5000
PIGS021219a_000545,0204,0.131,0.997,0.269,0.421,4,0.5000
PIGS021219a_000545,0204,0.131,0.997,0.269,0.421,5,0.5000
PIGS021219a_000545,0204,0.131,0.997,0.269,0.421,6,0.5000
PIGS021219a_000545,0204,0.131,0.997,0.269,0.421,7,0.5000
PIGS021219a_000545,0204,0.131,0.997,0.269,0.421,8,0.5000
PIGS021219a_000545,0204,0.131,0.997,0.269,0.421,9,0.5000
PIGS021219a_000545,0208,0.577,0.653,0.711,0.289,1,0.4733
PIGS021219a_000545,0208,0.577,0.653,0.711,0.289,2,0.5573
PIGS021219a_000545,0208,0.577,0.653,0.711,0.289,3,0.4711
PIGS021219a_000545,0208,0.577,0.653,0.711,0.289,4,0.5142
PIGS021219a_000545,0208,0.577,0.653,0.711,0.289,5,0.4718
PIGS021219a_000545,0208,0.577,0.653,0.711,0.289,6,0.4923
PIGS021219a_000545,0208,0.577,0.653,0.711,0.289,7,0.4851
PIGS021219a_000545,0208,0.577,0.653,0.711,0.289,8,0.4733
PIGS021219a_000545,0208,0.577,0.653,0.711,0.289,9,0.4840
PIGS021219a_000545,0212,0.577,0.504,0.752,0.329,1,0.4780
PIGS021219a_000545,0212,0.577,0.504,0.752,0.329,2,0.5533
PIGS021219a_000545,0212,0.577,0.504,0.752,0.329,3,0.4446
PIGS021219a_000545,0212,0.577,0.504,0.752,0.329,4,0.5213
PIGS021219a_000545,0212,0.577,0.504,0.752,0.329,5,0.4909
PIGS021219a_000545,0212,0.577,0.504,0.752,0.329,6,0.4915
PIGS021219a_000545,0212,0.577,0.504,0.752,0.329,7,0.4888
PIGS021219a_000545,0212,0.577,0.504,0.752,0.329,8,0.5138
PIGS021219a_000545,0212,0.577,0.504,0.752,0.329,9,0.5177
PIGS021219a_000545,0216,0.577,0.509,0.747,0.324,1,0.4780
PIGS021219a_000545,0216,0.577,0.509,0.747,0.324,2,0.5499
PIGS021219a_000545,0216,0.577,0.509,0.747,0.324,3,0.4475
PIGS021219a_000545,0216,0.577,0.509,0.747,0.324,4,0.5176
PIGS021219a_000545,0216,0.577,0.509,0.747,0.324,5,0.4887
PIGS021219a_000545,0216,0.577,0.509,0.747,0.324,6,0.4929
PIGS021219a_000545,0216,0.577,0.509,0.747,0.324,7,0.4872
PIGS021219a_000545,0216,0.577,0.509,0.747,0.324,8,0.5126
PIGS021219a_000545,0216,0.577,0.509,0.747,0.324,9,0.5141
PIGS021219a_000545,0220,0.631,0.684,0.797,0.439,1,0.4674
PIGS021219a_000545,0220,0.631,0.684,0.797,0.439,2,0.5539
PIGS021219a_000545,0220,0.631,0.684,0.797,0.439,3,0.5041
PIGS021219a_000545,0220,0.631,0.684,0.797,0.439,4,0.5038
PIGS021219a_000545,0220,0.631,0.684,0.797,0.439,5,0.4768
PIGS021219a_000545,0220,0.631,0.684,0.797,0.439,6,0.4845
PIGS021219a_000545,0220,0.631,0.684,0.797,0.439,7,0.4911
PIGS021219a_000545,0220,0.631,0.684,0.797,0.439,8,0.4641
PIGS021219a_000545,0220,0.631,0.684,0.797,0.439,9,0.5162
PIGS021219a_000545,0224,0.154,0.416,0.428,0.025,1,0.4729
PIGS021219a_000545,0224,0.154,0.416,0.428,0.025,2,0.4666
PIGS021219a_000545,0224,0.154,0.416,0.428,0.025,3,0.4995
PIGS021219a_000545,0224,0.154,0.416,0.428,0.025,4,0.4859
PIGS021219a_000545,0224,0.154,0.416,0.428,0.025,5,0.5003
PIGS021219a_000545,0224,0.154,0.416,0.428,0.025,6,0.4965
PIGS021219a_000545,0224,0.154,0.416,0.428,0.025,7,0.4991
PIGS021219a_000545,0224,0.154,0.416,0.428,0.025,8,0.5071
PIGS021219a_000545,0224,0.154,0.416,0.428,0.025,9,0.5443
PIGS021219a_000545,0228,0.133,0.973,0.288,0.441,1,0.4964
PIGS021219a_000545,0228,0.133,0.973,0.288,0.441,2,0.4969
PIGS021219a_000545,0228,0.133,0.973,0.288,0.441,3,0.5047
PIGS021219a_000545,0228,0.133,0.973,0.288,0.441,4,0.5094
PIGS021219a_000545,0228,0.133,0.973,0.288,0.441,5,0.5009
PIGS021219a_000545,0228,0.133,0.973,0.288,0.441,6,0.4795
PIGS021219a_000545,0228,0.133,0.973,0.288,0.441,7,0.5029
PIGS021219a_000545,0228,0.133,0.973,0.288,0.441,8,0.4538
PIGS021219a_000545,0228,0.133,0.973,0.288,0.441,9,0.5035
PIGS021219a_000545,0232,0.131,0.974,0.286,0.442,1,0.4967
PIGS021219a_000545,0232,0.131,0.974,0.286,0.442,2,0.4970
PIGS021219a_000545,0232,0.131,0.974,0.286,0.442,3,0.5048
PIGS021219a_000545,0232,0.131,0.974,0.286,0.442,4,0.5094
PIGS021219a_000545,0232,0.131,0.974,0.286,0.442,5,0.5011
PIGS021219a_000545,0232,0.131,0.974,0.286,0.442,6,0.4795
PIGS021219a_000545,0232,0.131,0.974,0.286,0.442,7,0.5028
PIGS021219a_000545,0232,0.131,0.974,0.286,0.442,8,0.4539
PIGS021219a_000545,0232,0.131,0.974,0.286,0.442,9,0.5034
PIGS021219a_000545,0236,0.261,0.851,0.459,0.418,1,0.4642
PIGS021219a_000545,0236,0.261,0.851,0.459,0.418,2,0.4750
PIGS021219a_000545,0236,0.261,0.851,0.459,0.418,3,0.4993
PIGS021219a_000545,0236,0.261,0.851,0.459,0.418,4,0.5041
PIGS021219a_000545,0236,0.261,0.851,0.459,0.418,5,0.4924
PIGS021219a_000545,0236,0.261,0.851,0.459,0.418,6,0.5064
PIGS021219a_000545,0236,0.261,0.851,0.459,0.418,7,0.5100
PIGS021219a_000545,0236,0.261,0.851,0.459,0.418,8,0.4869
PIGS021219a_000545,0236,0.261,0.851,0.459,0.418,9,0.5055
PIGS021219a_000545,0240,0.360,0.787,0.559,0.498,1,0.4274
PIGS021219a_000545,0240,0.360,0.787,0.559,0.498,2,0.5155
PIGS021219a_000545,0240,0.360,0.787,0.559,0.498,3,0.5016
PIGS021219a_000545,0240,0.360,0.787,0.559,0.498,4,0.5226
PIGS021219a_000545,0240,0.360,0.787,0.559,0.498,5,0.5050
PIGS021219a_000545,0240,0.360,0.787,0.559,0.498,6,0.4714
PIGS021219a_000545,0240,0.360,0.787,0.559,0.498,7,0.5139
PIGS021219a_000545,0240,0.360,0.787,0.559,0.498,8,0.4778
PIGS021219a_000545,0240,0.360,0.787,0.559,0.498,9,0.5085
PIGS021219a_000545,0244,0.601,0.674,0.758,0.471,1,0.4772
PIGS021219a_000545,0244,0.601,0.674,0.758,0.471,2,0.5586
PIGS021219a_000545,0244,0.601,0.674,0.758,0.471,3,0.4957
PIGS021219a_000545,0244,0.601,0.674,0.758,0.471,4,0.5067
PIGS021219a_000545,0244,0.601,0.674,0.758,0.471,5,0.4792
PIGS021219a_000545,0244,0.601,0.674,0.758,0.471,6,0.4921
PIGS021219a_000545,0244,0.601,0.674,0.758,0.471,7,0.4926
PIGS021219a_000545,0244,0.601,0.674,0.758,0.471,8,0.4734
PIGS021219a_000545,0244,0.601,0.674,0.758,0.471,9,0.5141
PIGS021219a_000545,0248,0.698,0.817,0.825,0.649,1,0.4649
PIGS021219a_000545,0248,0.698,0.817,0.825,0.649,2,0.4979
PIGS021219a_000545,0248,0.698,0.817,0.825,0.649,3,0.5116
PIGS021219a_000545,0248,0.698,0.817,0.825,0.649,4,0.5282
PIGS021219a_000545,0248,0.698,0.817,0.825,0.649,5,0.4866
PIGS021219a_000545,0248,0.698,0.817,0.825,0.649,6,0.5071
PIGS021219a_000545,0248,0.698,0.817,0.825,0.649,7,0.4877
PIGS021219a_000545,0248,0.698,0.817,0.825,0.649,8,0.4792
PIGS021219a_000545,0248,0.698,0.817,0.825,0.649,9,0.5120
PIGS021219a_000545,0252,0.707,0.828,0.831,0.669,1,0.4669
PIGS021219a_000545,0252,0.707,0.828,0.831,0.669,2,0.4999
PIGS021219a_000545,0252,0.707,0.828,0.831,0.669,3,0.5102
PIGS021219a_000545,0252,0.707,0.828,0.831,0.669,4,0.5249
PIGS021219a_000545,0252,0.707,0.828,0.831,0.669,5,0.4872
PIGS021219a_000545,0252,0.707,0.828,0.831,0.669,6,0.5055
PIGS021219a_000545,0252,0.707,0.828,0.831,0.669,7,0.4897
PIGS021219a_000545,0252,0.707,0.828,0.831,0.669,8,0.4794
PIGS021219a_000545,0252,0.707,0.828,0.831,0.669,9,0.5115
PIGS021219a_000545,0256,0.718,0.817,0.831,0.662,1,0.4677
PIGS021219a_000545,0256,0.718,0.817,0.831,0.662,2,0.4973
PIGS021219a_000545,0256,0.718,0.817,0.831,0.662,3,0.5123
PIGS021219a_000545,0256,0.718,0.817,0.831,0.662,4,0.5276
PIGS021219a_000545,0256,0.718,0.817,0.831,0.662,5,0.4888
PIGS021219a_000545,0256,0.718,0.817,0.831,0.662,6,0.5055
PIGS021219a_000545,0256,0.718,0.817,0.831,0.662,7,0.4905
PIGS021219a_000545,0256,0.718,0.817,0.831,0.662,8,0.4793
PIGS021219a_000545,0256,0.718,0.817,0.831,0.662,9,0.5126
PIGS021219a_000545,0260,0.691,0.823,0.821,0.650,1,0.4659
PIGS021219a_000545,0260,0.691,0.823,0.821,0.650,2,0.4980
PIGS021219a_000545,0260,0.691,0.823,0.821,0.650,3,0.5093
PIGS021219a_000545,0260,0.691,0.823,0.821,0.650,4,0.5267
PIGS021219a_000545,0260,0.691,0.823,0.821,0.650,5,0.4874
PIGS021219a_000545,0260,0.691,0.823,0.821,0.650,6,0.5067
PIGS021219a_000545,0260,0.691,0.823,0.821,0.650,7,0.4882
PIGS021219a_000545,0260,0.691,0.823,0.821,0.650,8,0.4786
PIGS021219a_000545,0260,0.691,0.823,0.821,0.650,9,0.5111
PIGS021219a_000545,0264,0.712,0.829,0.836,0.667,1,0.4694
PIGS021219a_000545,0264,0.712,0.829,0.836,0.667,2,0.4991
PIGS021219a_000545,0264,0.712,0.829,0.836,0.667,3,0.5101
PIGS021219a_000545,0264,0.712,0.829,0.836,0.667,4,0.5240
PIGS021219a_000545,0264,0.712,0.829,0.836,0.667,5,0.4892
PIGS021219a_000545,0264,0.712,0.829,0.836,0.667,6,0.5037
PIGS021219a_000545,0264,0.712,0.829,0.836,0.667,7,0.4913
PIGS021219a_000545,0264,0.712,0.829,0.836,0.667,8,0.4796
PIGS021219a_000545,0264,0.712,0.829,0.836,0.667,9,0.5113
PIGS021219a_000545,0268,0.688,0.824,0.815,0.638,1,0.4663
PIGS021219a_000545,0268,0.688,0.824,0.815,0.638,2,0.4972
PIGS021219a_000545,0268,0.688,0.824,0.815,0.638,3,0.5083
PIGS021219a_000545,0268,0.688,0.824,0.815,0.638,4,0.5263
PIGS021219a_000545,0268,0.688,0.824,0.815,0.638,5,0.4889
PIGS021219a_000545,0268,0.688,0.824,0.815,0.638,6,0.5065
PIGS021219a_000545,0268,0.688,0.824,0.815,0.638,7,0.4886
PIGS021219a_000545,0268,0.688,0.824,0.815,0.638,8,0.4783
PIGS021219a_000545,0268,0.688,0.824,0.815,0.638,9,0.5115
PIGS021219a_000545,0272,0.689,0.820,0.818,0.638,1,0.4650
PIGS021219a_000545,0272,0.689,0.820,0.818,0.638,2,0.4972
PIGS021219a_000545,0272,0.689,0.820,0.818,0.638,3,0.5091
PIGS021219a_000545,0272,0.689,0.820,0.818,0.638,4,0.5277
PIGS021219a_000545,0272,0.689,0.820,0.818,0.638,5,0.4877
PIGS021219a_000545,0272,0.689,0.820,0.818,0.638,6,0.5073
PIGS021219a_000545,0272,0.689,0.820,0.818,0.638,7,0.4875
PIGS021219a_000545,0272,0.689,0.820,0.818,0.638,8,0.4786
PIGS021219a_000545,0272,0.689,0.820,0.818,0.638,9,0.5116
PIGS021219a_000545,0276,0.693,0.820,0.820,0.644,1,0.4644
PIGS021219a_000545,0276,0.693,0.820,0.820,0.644,2,0.4981
PIGS021219a_000545,0276,0.693,0.820,0.820,0.644,3,0.5102
PIGS021219a_000545,0276,0.693,0.820,0.820,0.644,4,0.5279
PIGS021219a_000545,0276,0.693,0.820,0.820,0.644,5,0.4861
PIGS021219a_000545,0276,0.693,0.820,0.820,0.644,6,0.5074
PIGS021219a_000545,0276,0.693,0.820,0.820,0.644,7,0.4874
PIGS021219a_000545,0276,0.693,0.820,0.820,0.644,8,0.4788
PIGS021219a_000545,0276,0.693,0.820,0.820,0.644,9,0.5114
PIGS021219a_000545,0280,0.695,0.827,0.823,0.672,1,0.4664
PIGS021219a_000545,0280,0.695,0.827,0.823,0.672,2,0.4986
PIGS021219a_000545,0280,0.695,0.827,0.823,0.672,3,0.5095
PIGS021219a_000545,0280,0.695,0.827,0.823,0.672,4,0.5258
PIGS021219a_000545,0280,0.695,0.827,0.823,0.672,5,0.4877
PIGS021219a_000545,0280,0.695,0.827,0.823,0.672,6,0.5061
PIGS021219a_000545,0280,0.695,0.827,0.823,0.672,7,0.4889
PIGS021219a_000545,0280,0.695,0.827,0.823,0.672,8,0.4787
PIGS021219a_000545,0280,0.695,0.827,0.823,0.672,9,0.5114
PIGS021219a_000545,0284,0.416,0.838,0.536,0.440,1,0.4595
PIGS021219a_000545,0284,0.416,0.838,0.536,0.440,2,0.4891
PIGS021219a_000545,0284,0.416,0.838,0.536,0.440,3,0.4960
PIGS021219a_000545,0284,0.416,0.838,0.536,0.440,4,0.5263
PIGS021219a_000545,0284,0.416,0.838,0.536,0.440,5,0.4935
PIGS021219a_000545,0284,0.416,0.838,0.536,0.440,6,0.4986
PIGS021219a_000545,0284,0.416,0.838,0.536,0.440,7,0.5054
PIGS021219a_000545,0284,0.416,0.838,0.536,0.440,8,0.4911
PIGS021219a_000545,0284,0.416,0.838,0.536,0.440,9,0.5130
PIGS021219a_000545,0288,0.402,0.839,0.544,0.438,1,0.4604
PIGS021219a_000545,0288,0.402,0.839,0.544,0.438,2,0.4889
PIGS021219a_000545,0288,0.402,0.839,0.544,0.438,3,0.4929
PIGS021219a_000545,0288,0.402,0.839,0.544,0.438,4,0.5235
PIGS021219a_000545,0288,0.402,0.839,0.544,0.438,5,0.4934
PIGS021219a_000545,0288,0.402,0.839,0.544,0.438,6,0.5015
PIGS021219a_000545,0288,0.402,0.839,0.544,0.438,7,0.5039
PIGS021219a_000545,0288,0.402,0.839,0.544,0.438,8,0.4896
PIGS021219a_000545,0288,0.402,0.839,0.544,0.438,9,0.5145
PIGS021219a_000545,0292,0.761,0.651,0.891,0.346,1,0.4800
PIGS021219a_000545,0292,0.761,0.651,0.891,0.346,2,0.5301
PIGS021219a_000545,0292,0.761,0.651,0.891,0.346,3,0.5213
PIGS021219a_000545,0292,0.761,0.651,0.891,0.346,4,0.4980
PIGS021219a_000545,0292,0.761,0.651,0.891,0.346,5,0.5000
PIGS021219a_000545,0292,0.761,0.651,0.891,0.346,6,0.4733
PIGS021219a_000545,0292,0.761,0.651,0.891,0.346,7,0.4901
PIGS021219a_000545,0292,0.761,0.651,0.891,0.346,8,0.4990
PIGS021219a_000545,0292,0.761,0.651,0.891,0.346,9,0.5132
PIGS021219a_000545,0296,0.792,0.559,0.907,0.298,1,0.5000
PIGS021219a_000545,0296,0.792,0.559,0.907,0.298,2,0.5000
PIGS021219a_000545,0296,0.792,0.559,0.907,0.298,3,0.5000
PIGS021219a_000545,0296,0.792,0.559,0.907,0.298,4,0.5000
PIGS021219a_000545,0296,0.792,0.559,0.907,0.298,5,0.5000
PIGS021219a_000545,0296,0.792,0.559,0.907,0.298,6,0.5000
PIGS021219a_000545,0296,0.792,0.559,0.907,0.298,7,0.5000
PIGS021219a_000545,0296,0.792,0.559,0.907,0.298,8,0.5000
PIGS021219a_000545,0296,0.792,0.559,0.907,0.298,9,0.5000
PIGS021219a_000545,0300,0.773,0.596,0.899,0.331,1,0.4828
PIGS021219a_000545,0300,0.773,0.596,0.899,0.331,2,0.5198
PIGS021219a_000545,0300,0.773,0.596,0.899,0.331,3,0.4967
PIGS021219a_000545,0300,0.773,0.596,0.899,0.331,4,0.5191
PIGS021219a_000545,0300,0.773,0.596,0.899,0.331,5,0.5017
PIGS021219a_000545,0300,0.773,0.596,0.899,0.331,6,0.4847
PIGS021219a_000545,0300,0.773,0.596,0.899,0.331,7,0.4903
PIGS021219a_000545,0300,0.773,0.596,0.899,0.331,8,0.5218
PIGS021219a_000545,0300,0.773,0.596,0.899,0.331,9,0.5221
PIGS021219a_000545,0304,0.778,0.620,0.891,0.334,1,0.4811
PIGS021219a_000545,0304,0.778,0.620,0.891,0.334,2,0.5247
PIGS021219a_000545,0304,0.778,0.620,0.891,0.334,3,0.5142
PIGS021219a_000545,0304,0.778,0.620,0.891,0.334,4,0.5114
PIGS021219a_000545,0304,0.778,0.620,0.891,0.334,5,0.5021
PIGS021219a_000545,0304,0.778,0.620,0.891,0.334,6,0.4693
PIGS021219a_000545,0304,0.778,0.620,0.891,0.334,7,0.4915
PIGS021219a_000545,0304,0.778,0.620,0.891,0.334,8,0.5171
PIGS021219a_000545,0304,0.778,0.620,0.891,0.334,9,0.5222
PIGS021219a_000545,0308,0.850,0.695,0.957,0.421,1,0.5000
PIGS021219a_000545,0308,0.850,0.695,0.957,0.421,2,0.5000
PIGS021219a_000545,0308,0.850,0.695,0.957,0.421,3,0.5000
PIGS021219a_000545,0308,0.850,0.695,0.957,0.421,4,0.5000
PIGS021219a_000545,0308,0.850,0.695,0.957,0.421,5,0.5000
PIGS021219a_000545,0308,0.850,0.695,0.957,0.421,6,0.5000
PIGS021219a_000545,0308,0.850,0.695,0.957,0.421,7,0.5000
PIGS021219a_000545,0308,0.850,0.695,0.957,0.421,8,0.5000
PIGS021219a_000545,0308,0.850,0.695,0.957,0.421,9,0.5000
PIGS021219a_000545,0312,0.860,0.620,0.968,0.327,1,0.5000
PIGS021219a_000545,0312,0.860,0.620,0.968,0.327,2,0.5000
PIGS021219a_000545,0312,0.860,0.620,0.968,0.327,3,0.5000
PIGS021219a_000545,0312,0.860,0.620,0.968,0.327,4,0.5000
PIGS021219a_000545,0312,0.860,0.620,0.968,0.327,5,0.5000
PIGS021219a_000545,0312,0.860,0.620,0.968,0.327,6,0.5000
PIGS021219a_000545,0312,0.860,0.620,0.968,0.327,7,0.5000
PIGS021219a_000545,0312,0.860,0.620,0.968,0.327,8,0.5000
PIGS021219a_000545,0312,0.860,0.620,0.968,0.327,9,0.5000
PIGS021219a_000545,0316,0.853,0.621,0.963,0.355,1,0.5000
PIGS021219a_000545,0316,0.853,0.621,0.963,0.355,2,0.5000
PIGS021219a_000545,0316,0.853,0.621,0.963,0.355,3,0.5000
PIGS021219a_000545,0316,0.853,0.621,0.963,0.355,4,0.5000
PIGS021219a_000545,0316,0.853,0.621,0.963,0.355,5,0.5000
PIGS021219a_000545,0316,0.853,0.621,0.963,0.355,6,0.5000
PIGS021219a_000545,0316,0.853,0.621,0.963,0.355,7,0.5000
PIGS021219a_000545,0316,0.853,0.621,0.963,0.355,8,0.5000
PIGS021219a_000545,0316,0.853,0.621,0.963,0.355,9,0.5000
PIGS021219a_000545,0320,0.863,0.599,0.969,0.327,1,0.5000
PIGS021219a_000545,0320,0.863,0.599,0.969,0.327,2,0.5000
PIGS021219a_000545,0320,0.863,0.599,0.969,0.327,3,0.5000
PIGS021219a_000545,0320,0.863,0.599,0.969,0.327,4,0.5000
PIGS021219a_000545,0320,0.863,0.599,0.969,0.327,5,0.5000
PIGS021219a_000545,0320,0.863,0.599,0.969,0.327,6,0.5000
PIGS021219a_000545,0320,0.863,0.599,0.969,0.327,7,0.5000
PIGS021219a_000545,0320,0.863,0.599,0.969,0.327,8,0.5000
PIGS021219a_000545,0320,0.863,0.599,0.969,0.327,9,0.5000
PIGS021219a_000545,0324,0.853,0.608,0.979,0.410,1,0.5000
PIGS021219a_000545,0324,0.853,0.608,0.979,0.410,2,0.5000
PIGS021219a_000545,0324,0.853,0.608,0.979,0.410,3,0.5000
PIGS021219a_000545,0324,0.853,0.608,0.979,0.410,4,0.5000
PIGS021219a_000545,0324,0.853,0.608,0.979,0.410,5,0.5000
PIGS021219a_000545,0324,0.853,0.608,0.979,0.410,6,0.5000
PIGS021219a_000545,0324,0.853,0.608,0.979,0.410,7,0.5000
PIGS021219a_000545,0324,0.853,0.608,0.979,0.410,8,0.5000
PIGS021219a_000545,0324,0.853,0.608,0.979,0.410,9,0.5000
PIGS021219a_000545,0328,0.850,0.649,0.972,0.438,1,0.5000
PIGS021219a_000545,0328,0.850,0.649,0.972,0.438,2,0.5000
PIGS021219a_000545,0328,0.850,0.649,0.972,0.438,3,0.5000
PIGS021219a_000545,0328,0.850,0.649,0.972,0.438,4,0.5000
PIGS021219a_000545,0328,0.850,0.649,0.972,0.438,5,0.5000
PIGS021219a_000545,0328,0.850,0.649,0.972,0.438,6,0.5000
PIGS021219a_000545,0328,0.850,0.649,0.972,0.438,7,0.5000
PIGS021219a_000545,0328,0.850,0.649,0.972,0.438,8,0.5000
PIGS021219a_000545,0328,0.850,0.649,0.972,0.438,9,0.5000
PIGS021219a_000545,0332,0.843,0.659,0.959,0.423,1,0.5000
PIGS021219a_000545,0332,0.843,0.659,0.959,0.423,2,0.5000
PIGS021219a_000545,0332,0.843,0.659,0.959,0.423,3,0.5000
PIGS021219a_000545,0332,0.843,0.659,0.959,0.423,4,0.5000
PIGS021219a_000545,0332,0.843,0.659,0.959,0.423,5,0.5000
PIGS021219a_000545,0332,0.843,0.659,0.959,0.423,6,0.5000
PIGS021219a_000545,0332,0.843,0.659,0.959,0.423,7,0.5000
PIGS021219a_000545,0332,0.843,0.659,0.959,0.423,8,0.5000
PIGS021219a_000545,0332,0.843,0.659,0.959,0.423,9,0.5000
PIGS021219a_000545,0336,0.780,0.746,0.923,0.545,1,0.4802
PIGS021219a_000545,0336,0.780,0.746,0.923,0.545,2,0.5080
PIGS021219a_000545,0336,0.780,0.746,0.923,0.545,3,0.5199
PIGS021219a_000545,0336,0.780,0.746,0.923,0.545,4,0.5152
PIGS021219a_000545,0336,0.780,0.746,0.923,0.545,5,0.4785
PIGS021219a_000545,0336,0.780,0.746,0.923,0.545,6,0.5048
PIGS021219a_000545,0336,0.780,0.746,0.923,0.545,7,0.4906
PIGS021219a_000545,0336,0.780,0.746,0.923,0.545,8,0.4960
PIGS021219a_000545,0336,0.780,0.746,0.923,0.545,9,0.4902
