2019-11-11--11:34:50_000000,293,0.13698636,0.64815,0.2787745,0.08633773,8,0.99
2019-11-11--11:34:50_000000,294,0.13688926,0.6504405,0.27744818,0.08604857,9,0.99
2019-11-11--11:34:50_000000,295,0.13831863,0.6512504,0.2781095,0.083465435,9,0.99
2019-11-11--11:34:50_000000,296,0.13880308,0.6483563,0.27509224,0.08188021,8,0.99
2019-11-11--11:34:50_000000,297,0.13728096,0.64999676,0.27434903,0.085026644,8,0.99
2019-11-11--11:34:50_000000,298,0.13359019,0.63177973,0.27945757,0.09024911,8,0.99
2019-11-11--11:34:50_000000,299,0.1381877,0.6450216,0.2775113,0.08722887,8,0.99
2019-11-11--11:34:50_000000,300,0.13612805,0.63550746,0.2802003,0.092519514,9,0.99
2019-11-11--11:34:50_000000,301,0.3450685,0.83761895,0.5004368,0.50702715,8,0.99
2019-11-11--11:34:50_000000,302,0.31203294,0.74269825,0.47792548,0.43839473,8,0.99
2019-11-11--11:34:50_000000,303,0.13786188,0.97077656,0.3701658,0.5306813,8,0.99
2019-11-11--11:34:50_000000,304,0.13307506,0.9902147,0.32621786,0.5585338,3,0.99
2019-11-11--11:34:50_000000,305,0.2879106,0.8822245,0.42121497,0.5049602,5,0.99
2019-11-11--11:34:50_000000,306,0.28075308,0.8783844,0.42003188,0.50692457,5,0.99
2019-11-11--11:34:50_000000,307,0.2803236,0.8787408,0.4189067,0.507219,5,0.99
2019-11-11--11:34:50_000000,308,0.2881589,0.88048315,0.4261845,0.48830286,5,0.99
2019-11-11--11:34:50_000000,309,0.2759357,0.87508774,0.42025167,0.42557985,5,0.99
2019-11-11--11:34:50_000000,310,0.2860331,0.8560617,0.4173379,0.43434232,5,0.99
2019-11-11--11:34:50_000000,311,0.27546933,0.8447422,0.42311105,0.4344896,5,0.99
2019-11-11--11:34:50_000000,312,0.2922608,0.8739547,0.42635608,0.4955812,5,0.99
2019-11-11--11:34:50_000000,313,0.2955197,0.8751085,0.4280486,0.49107873,5,0.99
2019-11-11--11:34:50_000000,314,0.29878044,0.87229115,0.42943054,0.49139482,5,0.99
2019-11-11--11:34:50_000000,315,0.29698485,0.87034,0.4293603,0.48866928,5,0.99
2019-11-11--11:34:50_000000,316,0.28920367,0.8365249,0.43337497,0.40909225,5,0.99
2019-11-11--11:34:50_000000,317,0.28172696,0.76903456,0.44588414,0.37679872,8,0.99
2019-11-11--11:34:50_000000,318,0.26869938,0.7289027,0.42491323,0.33523238,9,0.99
2019-11-11--11:34:50_000000,319,0.2680583,0.7375529,0.4236113,0.33721173,9,0.99
2019-11-11--11:34:50_000000,320,0.26183468,0.7299411,0.41934162,0.33583274,9,0.99
2019-11-11--11:34:50_000000,321,0.26489905,0.7253787,0.4205777,0.33436856,8,0.99
2019-11-11--11:34:50_000000,322,0.26545757,0.72172,0.43122023,0.34056953,8,0.99
2019-11-11--11:34:50_000000,323,0.2640409,0.71192867,0.42849794,0.33431634,9,0.99
2019-11-11--11:34:50_000000,324,0.28567076,0.67346585,0.42975593,0.31155583,8,0.99
2019-11-11--11:34:50_000000,325,0.2736418,0.67184615,0.4310015,0.3114613,8,0.99
2019-11-11--11:34:50_000000,326,0.27084884,0.6788769,0.4310863,0.3144185,9,0.99
2019-11-11--11:34:50_000000,327,0.27293295,0.6744333,0.43195468,0.3162173,9,0.99
2019-11-11--11:34:50_000000,328,0.2728111,0.67589784,0.43046594,0.3200437,9,0.99
2019-11-11--11:34:50_000000,329,0.27526295,0.6837326,0.43247303,0.31887266,9,0.99
2019-11-11--11:34:50_000000,330,0.26655644,0.6863302,0.43143374,0.31678724,9,0.99
2019-11-11--11:34:50_000000,331,0.26913315,0.6951873,0.42969388,0.32221162,9,0.99
2019-11-11--11:34:50_000000,332,0.2536394,0.6998006,0.43207103,0.3256124,9,0.99
2019-11-11--11:34:50_000000,333,0.2586146,0.7070784,0.43370977,0.3297809,9,0.99
2019-11-11--11:34:50_000000,334,0.25977015,0.69925696,0.43145356,0.32534832,9,0.99
2019-11-11--11:34:50_000000,335,0.26348346,0.69829386,0.43133625,0.32341436,9,0.99
2019-11-11--11:34:50_000000,336,0.26290312,0.6989914,0.43271628,0.32697645,8,0.99
2019-11-11--11:34:50_000000,337,0.25829738,0.6990387,0.4336341,0.3275964,8,0.99
2019-11-11--11:34:50_000000,338,0.26163697,0.7026655,0.43284184,0.32830143,9,0.99
2019-11-11--11:34:50_000000,339,0.2726172,0.6992366,0.43162885,0.32473296,9,0.99
2019-11-11--11:34:50_000000,340,0.2723238,0.7055623,0.43064332,0.3289772,9,0.99
2019-11-11--11:34:50_000000,341,0.27837276,0.6917313,0.43568867,0.32010543,9,0.99
2019-11-11--11:34:50_000000,342,0.27712744,0.70173585,0.4316482,0.32500267,9,0.99
2019-11-11--11:34:50_000000,343,0.2789629,0.70318544,0.42983636,0.3252146,8,0.99
2019-11-11--11:34:50_000000,344,0.2734622,0.69985783,0.42775393,0.33082527,9,0.99
2019-11-11--11:34:50_000000,345,0.27944326,0.6980861,0.42985207,0.3189283,8,0.99
2019-11-11--11:34:50_000000,346,0.29079202,0.7223145,0.42385656,0.32737964,9,0.99
2019-11-11--11:34:50_000000,347,0.29107067,0.7132201,0.42392617,0.33540457,9,0.99
2019-11-11--11:34:50_000000,348,0.29028893,0.711573,0.4246749,0.3311437,9,0.99
2019-11-11--11:34:50_000000,349,0.29348433,0.71091145,0.4268899,0.32850745,9,0.99
2019-11-11--11:34:50_000000,350,0.29205734,0.72745353,0.4282146,0.32573095,9,0.99
2019-11-11--11:34:50_000000,351,0.2945896,0.712519,0.42976004,0.33099517,9,0.99
2019-11-11--11:34:50_000000,352,0.28965643,0.7345019,0.42026597,0.34428433,8,0.99
2019-11-11--11:34:50_000000,353,0.28646892,0.7327602,0.4222651,0.3392704,9,0.99
2019-11-11--11:34:50_000000,354,0.28226537,0.72679543,0.41952023,0.33309397,9,0.99
2019-11-11--11:34:50_000000,355,0.2895061,0.7286159,0.42557803,0.3348287,9,0.99
2019-11-11--11:34:50_000000,356,0.29052442,0.72653234,0.43110424,0.33384243,9,0.99
2019-11-11--11:34:50_000000,357,0.28817588,0.7271415,0.4229722,0.34258708,9,0.99
2019-11-11--11:34:50_000000,358,0.28727168,0.7036084,0.44009247,0.33961415,8,0.99
2019-11-11--11:34:50_000000,359,0.29396877,0.7061765,0.4287704,0.33632112,9,0.99
2019-11-11--11:34:50_000000,360,0.2898445,0.7256988,0.43679404,0.34348392,9,0.99
2019-11-11--11:34:50_000000,361,0.20084664,0.41860634,0.42285228,0.20355289,9,0.99
2019-11-11--11:34:50_000000,362,0.19749993,0.4286428,0.4212923,0.20741658,9,0.99
2019-11-11--11:34:50_000000,363,0.19635665,0.38745415,0.42175737,0.15254495,3,0.99
2019-11-11--11:34:50_000000,364,0.18144944,0.4445038,0.4195744,0.209623,9,0.99
2019-11-11--11:34:50_000000,365,0.18134585,0.44685313,0.43283886,0.1942188,3,0.99
2019-11-11--11:34:50_000000,366,0.19981036,0.39034128,0.4283747,0.15484287,9,0.99
2019-11-11--11:34:50_000000,367,0.2042276,0.43700463,0.4237867,0.21053399,8,0.99
2019-11-11--11:34:50_000000,368,0.20150964,0.438688,0.42406243,0.2095676,9,0.99
2019-11-11--11:34:50_000000,369,0.20088558,0.437548,0.42547816,0.20688157,9,0.99
2019-11-11--11:34:50_000000,370,0.20250838,0.43891954,0.4269112,0.20709404,9,0.99
2019-11-11--11:34:50_000000,371,0.20241371,0.43563583,0.42507887,0.20869642,9,0.99
2019-11-11--11:34:50_000000,372,0.20149212,0.4370856,0.42526942,0.21123043,8,0.99
2019-11-11--11:34:50_000000,373,0.20097801,0.4380572,0.4242631,0.21303025,9,0.99
2019-11-11--11:34:50_000000,374,0.2019105,0.43780255,0.42731613,0.20949078,9,0.99
2019-11-11--11:34:50_000000,375,0.20315202,0.43773922,0.4256584,0.21343331,9,0.99
2019-11-11--11:34:50_000000,376,0.20241909,0.4396249,0.42411143,0.20994939,9,0.99
2019-11-11--11:34:50_000000,377,0.20158525,0.43790975,0.42384857,0.21257867,9,0.99
2019-11-11--11:34:50_000000,378,0.2041479,0.4413148,0.43247804,0.2056345,9,0.99
2019-11-11--11:34:50_000000,379,0.19675103,0.43850258,0.4314612,0.20282163,9,0.99
2019-11-11--11:34:50_000000,380,0.19917266,0.44021443,0.4349982,0.20126656,9,0.99
2019-11-11--11:34:50_000000,381,0.20013914,0.44526803,0.43607116,0.2005539,9,0.99
2019-11-11--11:34:50_000000,382,0.19927019,0.4547011,0.43163586,0.21018124,9,0.99
2019-11-11--11:34:50_000000,383,0.20097896,0.44741377,0.4330783,0.20933956,9,0.99
2019-11-11--11:34:50_000000,384,0.2074259,0.45461997,0.44189596,0.19491707,9,0.99
2019-11-11--11:34:50_000000,385,0.20625658,0.44234645,0.4337842,0.19700086,9,0.99
2019-11-11--11:34:50_000000,386,0.20262225,0.4425682,0.4304874,0.19905594,9,0.99
2019-11-11--11:34:50_000000,387,0.20284398,0.44240105,0.4324147,0.19778544,9,0.99
2019-11-11--11:34:50_000000,388,0.20122337,0.44522443,0.43042198,0.19876188,8,0.99
2019-11-11--11:34:50_000000,389,0.20116405,0.43922356,0.43754745,0.19569251,8,0.99
2019-11-11--11:34:50_000000,390,0.20206872,0.44185296,0.43249732,0.19994885,9,0.99
2019-11-11--11:34:50_000000,391,0.20135279,0.44402063,0.43130803,0.19771254,9,0.99
2019-11-11--11:34:50_000000,392,0.20269258,0.44472033,0.43148646,0.19698645,8,0.99
2019-11-11--11:34:50_000000,393,0.20328312,0.44414684,0.43655077,0.19532543,9,0.99
2019-11-11--11:34:50_000000,394,0.1968335,0.39215177,0.42827392,0.14722478,3,0.99
2019-11-11--11:34:50_000000,395,0.203266,0.44289857,0.43555886,0.19662043,8,0.99
2019-11-11--11:34:50_000000,396,0.2034593,0.44056448,0.43449587,0.19763318,9,0.99
2019-11-11--11:34:50_000000,397,0.20446019,0.44396663,0.43791634,0.19383396,8,0.99
2019-11-11--11:34:50_000000,398,0.20596159,0.44177926,0.44322878,0.19499373,9,0.99
2019-11-11--11:34:50_000000,399,0.20816939,0.43930894,0.44612926,0.1997619,9,0.99
2019-11-11--11:34:50_000000,400,0.20334058,0.44124162,0.43454605,0.19774818,9,0.99
2019-11-11--11:34:50_000000,401,0.20582528,0.4423598,0.4415978,0.19568507,8,0.99
2019-11-11--11:34:50_000000,402,0.20433185,0.44098324,0.43599892,0.19865818,9,0.99
2019-11-11--11:34:50_000000,403,0.20183364,0.44608125,0.43830705,0.19352677,8,0.99
2019-11-11--11:34:50_000000,404,0.2046305,0.445757,0.4403034,0.19660348,8,0.99
2019-11-11--11:34:50_000000,405,0.20216615,0.44584814,0.4384891,0.19280434,9,0.99
2019-11-11--11:34:50_000000,406,0.20058136,0.45186585,0.43421188,0.19889887,9,0.99
2019-11-11--11:34:50_000000,407,0.20424528,0.4415593,0.4376452,0.19775786,9,0.99
2019-11-11--11:34:50_000000,408,0.20304632,0.4469732,0.43630275,0.19882736,9,0.99
2019-11-11--11:34:50_000000,409,0.20394528,0.44733727,0.4354836,0.19485146,9,0.99
2019-11-11--11:34:50_000000,410,0.20130995,0.44871262,0.43380365,0.1970898,8,0.99
2019-11-11--11:34:50_000000,411,0.20226224,0.44512987,0.4380034,0.19767125,8,0.99
2019-11-11--11:34:50_000000,412,0.20383134,0.45033455,0.43240914,0.20493162,8,0.99
2019-11-11--11:34:50_000000,413,0.20365378,0.44385582,0.43467456,0.20061411,9,0.99
2019-11-11--11:34:50_000000,414,0.20735972,0.45524576,0.43132043,0.20689502,8,0.99
2019-11-11--11:34:50_000000,415,0.20501204,0.45004225,0.43508434,0.20029014,9,0.99
2019-11-11--11:34:50_000000,416,0.20029087,0.45191592,0.429905,0.20327005,8,0.99
2019-11-11--11:34:50_000000,417,0.20322117,0.44996384,0.4301806,0.20402925,9,0.99
2019-11-11--11:34:50_000000,418,0.2056349,0.4478637,0.4371013,0.20594662,9,0.99
2019-11-11--11:34:50_000000,419,0.20383295,0.4484186,0.4339849,0.205085,9,0.99
2019-11-11--11:34:50_000000,420,0.2022717,0.4494918,0.43577123,0.2020331,9,0.99
2019-11-11--11:34:50_000000,421,0.47788745,0.8005809,0.59266067,0.44148025,3,0.99
2019-11-11--11:34:50_000000,422,0.44281602,0.8360862,0.56591916,0.50054044,5,0.99
2019-11-11--11:34:50_000000,423,0.3087955,0.86071336,0.48566788,0.48928976,8,0.99
2019-11-11--11:34:50_000000,424,0.36581057,0.82085365,0.54120463,0.4942899,3,0.99
2019-11-11--11:34:50_000000,425,0.4033917,0.8405981,0.52768445,0.4959976,5,0.99
2019-11-11--11:34:50_000000,426,0.40414754,0.83958495,0.528029,0.49510205,5,0.99
2019-11-11--11:34:50_000000,427,0.40158692,0.8445151,0.5281347,0.4944654,5,0.99
2019-11-11--11:34:50_000000,428,0.3995889,0.8136689,0.54472524,0.45665833,5,0.99
2019-11-11--11:34:50_000000,429,0.40230113,0.82298744,0.54137886,0.45140648,5,0.99
2019-11-11--11:34:50_000000,430,0.39196247,0.8055202,0.5543347,0.53592414,8,0.99
2019-11-11--11:34:50_000000,431,0.39393225,0.80629593,0.5723406,0.6115367,8,0.99
2019-11-11--11:34:50_000000,432,0.3906148,0.82275754,0.57151234,0.5987483,9,0.99
2019-11-11--11:34:50_000000,433,0.38783625,0.82011575,0.57123774,0.60191727,8,0.99
2019-11-11--11:34:50_000000,434,0.39279383,0.8242394,0.57323635,0.5952672,9,0.99
2019-11-11--11:34:50_000000,435,0.38371238,0.81325406,0.55579436,0.55490434,8,0.99
2019-11-11--11:34:50_000000,436,0.38095766,0.81421316,0.5596746,0.5671419,8,0.99
2019-11-11--11:34:50_000000,437,0.37129074,0.82143706,0.56108356,0.5660527,8,0.99
2019-11-11--11:34:50_000000,438,0.36935377,0.81273323,0.5650037,0.561837,8,0.99
2019-11-11--11:34:50_000000,439,0.37142473,0.80956894,0.5643289,0.5597012,9,0.99
2019-11-11--11:34:50_000000,440,0.36802897,0.8116037,0.5627104,0.5599356,8,0.99
2019-11-11--11:34:50_000000,441,0.37041622,0.81271607,0.56236815,0.5561749,8,0.99
2019-11-11--11:34:50_000000,442,0.36686018,0.81757873,0.5634707,0.56864303,8,0.99
2019-11-11--11:34:50_000000,443,0.3661263,0.8190719,0.5667967,0.5795476,8,0.99
2019-11-11--11:34:50_000000,444,0.3656445,0.8111315,0.5664419,0.56784546,9,0.99
2019-11-11--11:34:50_000000,445,0.36505008,0.81244,0.56344545,0.5569649,8,0.99
2019-11-11--11:34:50_000000,446,0.36407977,0.8121452,0.5691966,0.56964076,8,0.99
2019-11-11--11:34:50_000000,447,0.3632681,0.81379396,0.56490105,0.57230747,8,0.99
2019-11-11--11:34:50_000000,448,0.36700654,0.8167984,0.5639819,0.56470144,9,0.99
2019-11-11--11:34:50_000000,449,0.35722086,0.8173079,0.5725555,0.5939897,8,0.99
2019-11-11--11:34:50_000000,450,0.3541562,0.81658256,0.57095164,0.5839723,8,0.99
2019-11-11--11:34:50_000000,451,0.3525953,0.81455606,0.5675894,0.5856465,8,0.99
2019-11-11--11:34:50_000000,452,0.35279885,0.8138137,0.5678657,0.5887721,8,0.99
2019-11-11--11:34:50_000000,453,0.35653812,0.81452197,0.5679812,0.57529193,9,0.99
2019-11-11--11:34:50_000000,454,0.35549116,0.81574106,0.5684059,0.5777115,8,0.99
2019-11-11--11:34:50_000000,455,0.3501018,0.8144618,0.5701544,0.57813346,8,0.99
2019-11-11--11:34:50_000000,456,0.35645917,0.8060243,0.57095146,0.5811067,9,0.99
2019-11-11--11:34:50_000000,457,0.35278246,0.81216145,0.5683851,0.58031934,9,0.99
2019-11-11--11:34:50_000000,458,0.352346,0.8119612,0.5713568,0.5803004,9,0.99
2019-11-11--11:34:50_000000,459,0.358692,0.81613755,0.56992453,0.5790683,9,0.99
2019-11-11--11:34:50_000000,460,0.3595352,0.8107734,0.5700507,0.57596827,9,0.99
2019-11-11--11:34:50_000000,461,0.3594446,0.8192948,0.57123494,0.57927847,8,0.99
2019-11-11--11:34:50_000000,462,0.36234736,0.8121675,0.5685821,0.5657432,9,0.99
2019-11-11--11:34:50_000000,463,0.36191258,0.8152845,0.5707408,0.57090676,9,0.99
2019-11-11--11:34:50_000000,464,0.35499913,0.81870556,0.5758247,0.58336884,9,0.99
2019-11-11--11:34:50_000000,465,0.36580625,0.8160764,0.5670141,0.56416017,8,0.99
2019-11-11--11:34:50_000000,466,0.36382326,0.8124288,0.5708624,0.56507456,9,0.99
2019-11-11--11:34:50_000000,467,0.3523169,0.8124195,0.5707896,0.58196837,8,0.99
2019-11-11--11:34:50_000000,468,0.35660475,0.81284356,0.5730826,0.5868026,8,0.99
2019-11-11--11:34:50_000000,469,0.35874432,0.8185314,0.5745804,0.5818875,8,0.99
2019-11-11--11:34:50_000000,470,0.36425906,0.8244209,0.571297,0.58381045,9,0.99
2019-11-11--11:34:50_000000,471,0.36386567,0.81503934,0.5708698,0.5760835,9,0.99
2019-11-11--11:34:50_000000,472,0.3626512,0.81561357,0.57190216,0.5736892,8,0.99
2019-11-11--11:34:50_000000,473,0.3670395,0.81529474,0.5698462,0.56941754,9,0.99
2019-11-11--11:34:50_000000,474,0.37132552,0.817286,0.57146275,0.57357484,9,0.99
2019-11-11--11:34:50_000000,475,0.3710184,0.81567305,0.5708998,0.5819528,8,0.99
2019-11-11--11:34:50_000000,476,0.36787295,0.81213015,0.5705737,0.58069307,8,0.99
2019-11-11--11:34:50_000000,477,0.36005208,0.8188111,0.5725647,0.57639503,8,0.99
2019-11-11--11:34:50_000000,478,0.3463021,0.8166986,0.5662739,0.59058785,8,0.99
2019-11-11--11:34:50_000000,479,0.35420695,0.8144525,0.571489,0.58860415,8,0.99
2019-11-11--11:34:50_000000,480,0.34801155,0.81738436,0.56395847,0.58535075,8,0.99
