PIGS021219a_000545,344,0.50591576,0.8163683,0.6590089,0.53931177,8,7
PIGS021219a_000545,345,0.5001352,0.82006556,0.6578696,0.52709997,5,7
PIGS021219a_000545,346,0.50986016,0.81528115,0.66242784,0.52924883,9,7
PIGS021219a_000545,347,0.5027436,0.8152704,0.6595756,0.5206119,8,7
PIGS021219a_000545,348,0.51716435,0.8160659,0.66155654,0.5250066,9,7
PIGS021219a_000545,349,0.5174356,0.81758684,0.66409045,0.53076184,9,7
PIGS021219a_000545,350,0.50589734,0.80865955,0.66513246,0.5447649,8,7
PIGS021219a_000545,351,0.4681283,0.634549,0.6598088,0.29326656,3,7
PIGS021219a_000545,352,0.2751388,0.48090464,0.5323068,0.09020711,8,7
PIGS021219a_000545,353,0.27805963,0.4817875,0.5342539,0.09714606,8,7
PIGS021219a_000545,354,0.29900986,0.65350676,0.5369022,0.3192528,3,7
PIGS021219a_000545,355,0.22117427,0.57098705,0.5067903,0.29175264,8,7
PIGS021219a_000545,356,0.21528979,0.58414066,0.5032396,0.2903956,8,7
PIGS021219a_000545,357,0.21869802,0.5915078,0.50454277,0.2939831,8,7
PIGS021219a_000545,358,0.21578522,0.5892122,0.5058453,0.29068255,8,7
PIGS021219a_000545,359,0.15000114,0.8067705,0.39634773,0.34645355,3,7
PIGS021219a_000545,360,0.13170879,0.98733824,0.28717718,0.42909732,6,7
PIGS021219a_000545,361,0.1377016,0.9890506,0.28208235,0.42466116,6,7
PIGS021219a_000545,362,0.13877717,0.98979545,0.2820366,0.42523584,6,7
PIGS021219a_000545,363,0.13809238,0.9904428,0.28207487,0.42346302,6,7
PIGS021219a_000545,364,0.14186534,0.9923063,0.28185937,0.41950616,6,7
PIGS021219a_000545,365,0.1378996,0.9911995,0.28064275,0.42744368,6,7
PIGS021219a_000545,366,0.13665608,0.98899215,0.28287733,0.42033353,6,7
PIGS021219a_000545,367,0.13787481,0.9944177,0.28227293,0.42540714,6,7
PIGS021219a_000545,368,0.16781148,0.79545206,0.3904054,0.41243476,8,7
PIGS021219a_000545,369,0.17082065,0.68452,0.4269627,0.37522665,3,7
PIGS021219a_000545,370,0.19241565,0.6154391,0.43037397,0.27008644,8,7
PIGS021219a_000545,371,0.3525782,0.51026267,0.5942522,0.24407579,3,7
PIGS021219a_000545,372,0.49826646,0.64818954,0.66873014,0.31278676,8,7
PIGS021219a_000545,373,0.5140362,0.6704252,0.6718081,0.32965276,8,7
PIGS021219a_000545,374,0.50552946,0.6198693,0.6771733,0.3436876,8,7
PIGS021219a_000545,375,0.65417707,0.51794046,0.8103533,0.3496321,3,7
PIGS021219a_000545,376,0.7495893,0.46816263,0.9010109,0.28958142,8,7
PIGS021219a_000545,377,0.7448616,0.46969876,0.8829972,0.29655597,8,7
PIGS021219a_000545,378,0.8063501,0.6031097,0.91761816,0.35133275,3,7
PIGS021219a_000545,379,0.8609824,0.7294412,0.9574439,0.48600742,8,7
PIGS021219a_000545,380,0.8465327,0.7301029,0.9568876,0.51800454,9,7
PIGS021219a_000545,381,0.82452285,0.71171045,0.94465506,0.44597986,3,7
PIGS021219a_000545,382,0.81186724,0.7532694,0.9387827,0.46663156,8,7
PIGS021219a_000545,383,0.8095762,0.74629354,0.93765986,0.46769455,8,7
PIGS021219a_000545,384,0.8111865,0.7475947,0.946134,0.4694444,8,7
PIGS021219a_000545,385,0.81100625,0.75060654,0.94236106,0.4730568,8,7
PIGS021219a_000545,386,0.81155026,0.7510446,0.939833,0.4802202,8,7
PIGS021219a_000545,387,0.81241465,0.7533714,0.9401922,0.4828999,8,7
PIGS021219a_000545,388,0.81358445,0.7280631,0.9407178,0.46136487,8,7
PIGS021219a_000545,389,0.78797215,0.7283126,0.9217966,0.5108818,3,7
PIGS021219a_000545,390,0.74459225,0.7029192,0.90429085,0.53598326,8,7
PIGS021219a_000545,391,0.70815814,0.7342659,0.8663397,0.55809283,3,7
PIGS021219a_000545,392,0.71619344,0.7443476,0.86640584,0.54826325,8,7
PIGS021219a_000545,393,0.7032522,0.7288052,0.86200124,0.5560958,3,7
PIGS021219a_000545,394,0.555428,0.60407615,0.7194823,0.28437153,3,7
PIGS021219a_000545,395,0.5378556,0.5795987,0.7158632,0.27214274,8,7
PIGS021219a_000545,396,0.5444802,0.5939256,0.71198803,0.27297148,8,7
PIGS021219a_000545,397,0.52442706,0.5621984,0.7018729,0.26659396,3,7
PIGS021219a_000545,398,0.50259936,0.5056214,0.69763064,0.18716924,8,7
PIGS021219a_000545,399,0.50180686,0.4998937,0.699597,0.18256068,8,7
PIGS021219a_000545,400,0.5006624,0.50675267,0.6919047,0.1996312,8,7
PIGS021219a_000545,401,0.37178075,0.5793631,0.6126914,0.30164656,8,7
PIGS021219a_000545,402,0.7268303,0.6826355,0.8690065,0.49676865,3,8
PIGS021219a_000545,403,0.7052522,0.66970104,0.86490804,0.49820736,9,8
PIGS021219a_000545,404,0.70210135,0.68067145,0.8613288,0.5029535,8,8
PIGS021219a_000545,405,0.62837225,0.8165018,0.78762907,0.590553,9,8
PIGS021219a_000545,406,0.60907376,0.84597933,0.7660896,0.59660995,8,8
PIGS021219a_000545,407,0.56534576,0.87888664,0.7395029,0.63692796,8,8
PIGS021219a_000545,408,0.52504367,0.84761566,0.70999324,0.60244167,8,8
PIGS021219a_000545,409,0.54048276,0.87105286,0.72455764,0.6093027,8,8
PIGS021219a_000545,410,0.48912215,0.8868591,0.6712118,0.59522516,3,8
PIGS021219a_000545,411,0.4800467,0.8843974,0.6773273,0.61734957,8,8
PIGS021219a_000545,412,0.50735545,0.89068043,0.6997235,0.6386681,3,8
PIGS021219a_000545,413,0.51528645,0.8530755,0.69528186,0.5902095,3,8
PIGS021219a_000545,414,0.5249629,0.8871004,0.6752905,0.5208589,8,8
PIGS021219a_000545,415,0.5090216,0.92284256,0.6587812,0.67411697,9,8
PIGS021219a_000545,416,0.5096011,0.92496496,0.65931267,0.6816998,9,8
PIGS021219a_000545,417,0.5153501,0.915589,0.66883177,0.6753909,9,8
PIGS021219a_000545,418,0.5231729,0.9065516,0.6868416,0.67283106,9,8
PIGS021219a_000545,419,0.5388557,0.8975708,0.6990209,0.6521472,8,8
PIGS021219a_000545,420,0.56974804,0.8824146,0.7294611,0.63616174,3,8
PIGS021219a_000545,421,0.5623332,0.88604075,0.7153227,0.64747316,8,8
PIGS021219a_000545,422,0.5291803,0.9014242,0.691619,0.6860349,9,8
PIGS021219a_000545,423,0.5332931,0.90004975,0.68606484,0.68591595,8,8
PIGS021219a_000545,424,0.5227766,0.91769946,0.6899656,0.6912459,9,8
PIGS021219a_000545,425,0.5236103,0.92082816,0.67746174,0.70041573,8,8
PIGS021219a_000545,426,0.51077044,0.9278077,0.662717,0.68763113,9,8
PIGS021219a_000545,427,0.48821622,0.88002694,0.64155906,0.66451204,8,8
PIGS021219a_000545,428,0.48694497,0.88323295,0.6473918,0.6524725,8,8
PIGS021219a_000545,429,0.48884195,0.8762789,0.6416105,0.65582854,8,8
PIGS021219a_000545,430,0.48740458,0.8776452,0.6415628,0.65938854,8,8
PIGS021219a_000545,431,0.49086738,0.8755771,0.6439506,0.65739286,8,8
PIGS021219a_000545,432,0.49141693,0.87269294,0.6442962,0.6589504,8,8
PIGS021219a_000545,433,0.489326,0.8728502,0.6467018,0.6572768,9,8
PIGS021219a_000545,434,0.49001566,0.8764033,0.64214635,0.6476136,9,8
PIGS021219a_000545,435,0.48885417,0.88075995,0.6419728,0.66452825,9,8
PIGS021219a_000545,436,0.49143496,0.8717176,0.6365327,0.67002106,8,8
PIGS021219a_000545,437,0.48816648,0.8756206,0.6411528,0.65937287,9,8
PIGS021219a_000545,438,0.4806366,0.87498534,0.63916194,0.6579603,8,8
PIGS021219a_000545,439,0.47912335,0.8844847,0.64922905,0.6659111,9,8
PIGS021219a_000545,440,0.48336673,0.88312906,0.6494459,0.6756185,8,8
PIGS021219a_000545,441,0.48620003,0.88431203,0.65059054,0.6780546,9,8
PIGS021219a_000545,442,0.48530182,0.8842291,0.650991,0.6725383,9,8
PIGS021219a_000545,443,0.48674527,0.88731927,0.64719254,0.6726188,8,8
PIGS021219a_000545,444,0.48836556,0.87974524,0.64454114,0.6743028,8,8
PIGS021219a_000545,445,0.48623148,0.8855508,0.6468929,0.6598011,8,8
PIGS021219a_000545,446,0.48316535,0.8846267,0.64724934,0.6584074,8,8
PIGS021219a_000545,447,0.48063284,0.877902,0.6409806,0.6567185,8,8
PIGS021219a_000545,448,0.4829991,0.878107,0.64472073,0.65501106,8,8
PIGS021219a_000545,449,0.4850111,0.8810511,0.64370453,0.66254276,8,8
PIGS021219a_000545,450,0.69484305,0.83775854,0.8350566,0.6920886,8,10
PIGS021219a_000545,451,0.6762123,0.8325284,0.82570523,0.65772057,8,10
PIGS021219a_000545,452,0.69042677,0.81843144,0.8207029,0.6587144,9,10
PIGS021219a_000545,453,0.6857689,0.8219241,0.8230876,0.6594395,9,10
PIGS021219a_000545,454,0.69860375,0.8134366,0.82559097,0.65731853,9,10
PIGS021219a_000545,455,0.6783005,0.828492,0.82111186,0.651819,9,10
PIGS021219a_000545,456,0.6842272,0.82653654,0.8245122,0.6600805,9,10
PIGS021219a_000545,457,0.6865972,0.8261874,0.8240894,0.656046,8,10
PIGS021219a_000545,458,0.69073725,0.8182357,0.830661,0.6507448,9,10
PIGS021219a_000545,459,0.6958608,0.81605667,0.8240162,0.64843994,9,10
PIGS021219a_000545,460,0.69283044,0.8215179,0.82132083,0.648956,9,10
PIGS021219a_000545,461,0.697025,0.8259293,0.8247892,0.65516365,9,10
PIGS021219a_000545,462,0.703946,0.8244276,0.82845134,0.6737372,9,10
PIGS021219a_000545,463,0.70224315,0.83012027,0.8355883,0.68856496,9,10
PIGS021219a_000545,464,0.69619924,0.8334322,0.83147544,0.6689106,9,10
PIGS021219a_000545,465,0.70097727,0.8208994,0.8197815,0.61407554,9,10
PIGS021219a_000545,466,0.699273,0.818716,0.8205903,0.61473966,9,10
PIGS021219a_000545,467,0.69801885,0.81857675,0.8208698,0.6099768,9,10
PIGS021219a_000545,468,0.7021431,0.81992406,0.8208882,0.6217412,9,10
PIGS021219a_000545,469,0.6997746,0.81792605,0.82362735,0.6276429,9,10
PIGS021219a_000545,470,0.6986052,0.817752,0.82684773,0.6096668,9,10
PIGS021219a_000545,471,0.6953779,0.82623297,0.8176824,0.621345,9,10
PIGS021219a_000545,472,0.55535704,0.3923142,0.73034203,0.20201802,9,11
